"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59600","157.344043740651"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59800","157.230948536408"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","157.22189912869"
"Russell Wilson, SEA, , 8500","Mark Ingram, NO, , 7300","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Richard Rodgers, GB, , 4800","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","157.194814737142"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59800","157.150872259229"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marvin Jones Jr., DET, , 5500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","157.120182124313"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","60000","157.110867200985"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","157.081161397138"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","60000","157.058043263738"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","GB, GB, , 4300","60000","157.017144710443"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59200","157.013947137497"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59900","156.997086232488"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Charles Clay, BUF, , 5000","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","156.996822268397"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59000","156.992976994866"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Charles Clay, BUF, , 5000","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","156.975852125767"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59900","156.955695354204"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59500","156.928455082492"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59800","156.924003142743"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59700","156.90942993991"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Richard Rodgers, GB, , 4800","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59800","156.879564697772"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59400","156.867498051242"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59700","156.863046111493"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Richard Rodgers, GB, , 4800","Cairo Santos, KC, , 4800","LA, LA, , 4500","59600","156.858594555142"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59400","156.810223166113"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59800","156.805572290063"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59600","156.784602147433"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marvin Jones Jr., DET, , 5500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59400","156.767159484242"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59300","156.749266134863"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59300","156.744028425068"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Austin Seferian-Jenkins, TB, , 5400","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","156.735865676465"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59400","156.732315354643"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59400","156.729953978436"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59600","156.728138757067"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59100","156.723058282438"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marvin Jones Jr., DET, , 5500","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59900","156.715236222098"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Austin Seferian-Jenkins, TB, , 5400","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","156.714895533835"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59300","156.671358323393"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","156.59823023457"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59500","156.589286710743"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59500","156.584363730947"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Austin Seferian-Jenkins, TB, , 5400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59900","156.560212970239"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59300","156.540340978127"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59600","156.528697146563"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59800","156.523560197595"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59400","156.523406699697"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59100","156.519370835497"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59400","156.507727003933"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Kenny Britt, LA, , 5300","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","60000","156.492778602499"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Charles Clay, BUF, , 5000","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59700","156.49229259241"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Crockett Gillmore, BAL, , 4900","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59900","156.483085358335"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Crockett Gillmore, BAL, , 4900","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","156.462115215704"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jared Cook, GB, , 5300","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","156.439097401597"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59100","156.415691929163"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Charles Clay, BUF, , 5000","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59900","156.398567060064"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Richard Rodgers, GB, , 4800","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59500","156.375035021785"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59200","156.364688271901"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59700","156.359116568485"
"Brock Osweiler, HOU, , 7100","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59700","156.342658361541"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59700","156.333520241538"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","156.327618085137"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59800","156.32447083382"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59700","156.314812874467"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59500","156.312550098908"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Richard Rodgers, GB, , 4800","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59700","156.281309489439"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","156.257727721985"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59600","156.253855843217"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58800","156.238577343897"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marvin Jones Jr., DET, , 5500","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59700","156.222753829444"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59700","156.20731708173"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tavon Austin, LA, , 6400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","156.197511215967"
"Russell Wilson, SEA, , 8500","Mark Ingram, NO, , 7300","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marvin Jones Jr., DET, , 5500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59500","156.184981228742"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59900","156.183733102269"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59600","156.178214732431"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58700","156.177620312647"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59200","156.167102779146"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59900","156.154067052159"
"Russell Wilson, SEA, , 8500","Mark Ingram, NO, , 7300","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","156.145960501567"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59200","156.145773216735"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59300","156.131698770102"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","156.123164981181"
